"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.388848283E0,-1.746826172E-1,-1.299063110E1,-5.264282227E-1,1.300246658E1
9.393792130E0,-1.722869873E-1,-1.295474243E1,-5.407714844E-1,1.296716885E1
9.398766496E0,-1.387786865E-1,-1.290927124E1,-5.431671143E-1,1.292143854E1
9.403710343E0,-1.196441650E-1,-1.288296509E1,-5.479583740E-1,1.289516819E1
9.408654191E0,-1.028900146E-1,-1.283749390E1,-5.551300049E-1,1.284990293E1
9.413628556E0,-9.092712402E-2,-1.279441833E1,-5.575256348E-1,1.280688265E1
9.418572404E0,-5.264282227E-2,-1.273460388E1,-5.407714844E-1,1.274618928E1
9.423546769E0,-5.743408203E-2,-1.269152832E1,-5.383911133E-1,1.270307265E1
9.428490617E0,-2.871704102E-2,-1.267478943E1,-5.455627441E-1,1.268655786E1
9.433434464E0,-2.392578125E-2,-1.262931824E1,-5.599212646E-1,1.264174685E1
9.438408830E0,-2.395629883E-3,-1.258863831E1,-5.431671143E-1,1.260035121E1
9.443352677E0,1.435852051E-2,-1.250489807E1,-5.335998535E-1,1.251628582E1
9.448327043E0,2.153015137E-2,-1.241874695E1,-5.120697021E-1,1.242931835E1
9.453270890E0,1.435852051E-2,-1.231106567E1,-5.240325928E-1,1.232222197E1
9.458214738E0,2.153015137E-2,-1.216989136E1,-5.240325928E-1,1.218118752E1
9.463189103E0,2.632141113E-2,-1.205264282E1,-5.335998535E-1,1.206447764E1
9.468163468E0,2.871704102E-2,-1.192822266E1,-5.168457031E-1,1.193944931E1
9.473107316E0,4.547119141E-2,-1.182293701E1,-5.216369629E-1,1.183452628E1
9.478081681E0,2.632141113E-2,-1.168655396E1,-5.264282227E-1,1.169843420E1
9.483025529E0,6.460571289E-2,-1.155972290E1,-5.216369629E-1,1.157166680E1
9.487969377E0,6.939697266E-2,-1.144726562E1,-5.144500732E-1,1.145902985E1
9.492943742E0,8.853149414E-2,-1.133480835E1,-5.072784424E-1,1.134649944E1
9.497887589E0,8.135986328E-2,-1.114816284E1,-5.001068115E-1,1.115967119E1
9.502861955E0,9.092712402E-2,-1.104527283E1,-4.857482910E-1,1.105632267E1
9.507805802E0,1.052856445E-1,-1.100698853E1,-5.001068115E-1,1.101884696E1
9.512749650E0,9.092712402E-2,-1.093759155E1,-4.977111816E-1,1.094928733E1
9.517724015E0,1.004943848E-1,-1.081794739E1,-5.120697021E-1,1.083052631E1
9.522667863E0,1.076812744E-1,-1.070788574E1,-5.024871826E-1,1.072021015E1
9.527611711E0,1.268157959E-1,-1.057627869E1,-5.312042236E-1,1.059036973E1
9.532586076E0,1.459655762E-1,-1.041355896E1,-5.216369629E-1,1.042763738E1
9.537529923E0,1.579284668E-1,-1.027717590E1,-5.120697021E-1,1.029113703E1
9.542504289E0,1.818542480E-1,-1.011685181E1,-4.953155518E-1,1.013060210E1
9.547448136E0,1.866455078E-1,-1.001156616E1,-4.929199219E-1,1.002543084E1
9.552391984E0,2.105712891E-1,-9.879959106E0,-5.001068115E-1,9.894849116E0
9.557366349E0,2.297058105E-1,-9.760330200E0,-4.833526611E-1,9.774990546E0
9.562310197E0,2.368927002E-1,-9.705291748E0,-4.689941406E-1,9.719504183E0
9.567254045E0,2.584228516E-1,-9.621536255E0,-4.546356201E-1,9.635737430E0
9.572228410E0,2.919311523E-1,-9.595214844E0,-4.689941406E-1,9.611104369E0
9.577172257E0,3.254241943E-1,-9.513870239E0,-4.618072510E-1,9.530629243E0
9.582146623E0,3.397827148E-1,-9.403793335E0,-4.355010986E-1,9.420002260E0
9.587090470E0,3.637084961E-1,-9.296112061E0,-4.498443604E-1,9.314093797E0
9.592034318E0,3.804626465E-1,-9.174087524E0,-4.426727295E-1,9.192637972E0
9.597008683E0,4.067840576E-1,-9.073577881E0,-4.115600586E-1,9.092011357E0
9.601952531E0,4.402770996E-1,-9.013763428E0,-4.283142090E-1,9.034668124E0
9.606926896E0,4.546356201E-1,-8.982650757E0,-4.163513184E-1,9.003780128E0
9.611870744E0,4.761657715E-1,-8.908477783E0,-4.139556885E-1,8.930793334E0
9.616814591E0,4.642028809E-1,-8.858230591E0,-4.211425781E-1,8.880376939E0
9.621788957E0,5.168457031E-1,-8.817550659E0,-4.187469482E-1,8.842605844E0
9.626732804E0,5.240325928E-1,-8.762512207E0,-4.331054688E-1,8.788845811E0
9.631676652E0,5.001068115E-1,-8.697906494E0,-4.283142090E-1,8.722794120E0
9.636651017E0,5.216369629E-1,-8.690734863E0,-4.211425781E-1,8.716555435E0
9.641594865E0,5.288085938E-1,-8.685943604E0,-4.163513184E-1,8.711980443E0
9.646569230E0,5.479583740E-1,-8.628524780E0,-4.402770996E-1,8.657109344E0
9.651513078E0,5.503540039E-1,-8.638092041E0,-4.163513184E-1,8.665614350E0
9.656456925E0,5.766754150E-1,-8.654846191E0,-4.378814697E-1,8.685082459E0
9.661431291E0,5.934143066E-1,-8.669189453E0,-4.570312500E-1,8.701486303E0
9.666375138E0,5.647125244E-1,-8.681167603E0,-4.570312500E-1,8.711512426E0
9.671318986E0,5.814514160E-1,-8.690734863E0,-4.522399902E-1,8.721896538E0
9.676293351E0,5.742797852E-1,-8.709869385E0,-4.665985107E-1,8.741243398E0
9.681237199E0,5.694885254E-1,-8.724227905E0,-4.618072510E-1,8.754983476E0
9.686181046E0,-6.101699829E0,-7.022933960E0,1.105963135E1,1.445225892E1
9.691155412E0,-9.879959106E0,-8.111663818E0,1.933161926E1,2.317593979E1
9.696099259E0,-5.678161621E0,-9.659820557E0,1.317008972E1,1.729175861E1
9.701073625E0,-4.022338867E0,-8.592620850E0,9.114257812E0,1.315606470E1
9.706017472E0,-4.831115723E0,-8.274383545E0,8.970687866E0,1.312548449E1
9.710961320E0,-6.427124023E0,-8.118850708E0,1.098306274E1,1.509474502E1
9.715935685E0,-6.199798584E0,-8.843872070E0,1.014796448E1,1.482001210E1
9.720879533E0,-5.986846924E0,-9.389434814E0,9.475585938E0,1.462157827E1
9.725853898E0,-9.461227417E0,-8.554336548E0,1.248574829E1,1.784896099E1
9.730797746E0,-6.943969727E0,-9.236297607E0,8.250457764E0,1.419851972E1
9.735741593E0,-4.701904297E0,-9.951751709E0,4.962707520E0,1.207367931E1
9.740715959E0,-4.800003052E0,-9.611968994E0,4.790435791E0,1.176342859E1
9.745659806E0,-4.867004395E0,-9.142974854E0,2.646469116E0,1.069044058E1
9.750603654E0,-5.218750000E0,-8.075775146E0,3.522232056E0,1.024009836E1
9.755608537E0,-7.176071167E0,-6.860229492E0,3.493515015E0,1.052441890E1
9.760552384E0,-1.105484009E1,-5.302490234E0,2.517242432E0,1.251648519E1
9.765526750E0,-1.554617310E1,-3.716049194E0,1.823333740E0,1.608779244E1
9.770470597E0,-1.626162720E1,-3.747161865E0,1.170089722E0,1.672874326E1
9.775414445E0,-1.260299683E1,-4.998611450E0,7.106628418E-1,1.357669647E1
9.780388810E0,-8.575881958E0,-5.740386963E0,1.950149536E0,1.050242244E1
9.785332658E0,-5.084747314E0,-6.369689941E0,3.419342041E0,8.838523926E0
9.790307023E0,-2.835494995E0,-6.735794067E0,4.517654419E0,8.591865632E0
9.795250871E0,-1.531402588E0,-6.970291138E0,5.814559937E0,9.205392967E0
9.800194718E0,-7.322082520E-1,-7.348358154E0,7.484756470E0,1.051456494E1
9.805169084E0,-3.373870850E-1,-7.795822144E0,9.183654785E0,1.205106585E1
9.810112931E0,-2.727813721E-1,-8.135604858E0,1.028674316E1,1.311790993E1
9.815056779E0,-4.402770996E-1,-8.329421997E0,1.068634033E1,1.355621571E1
9.820031144E0,-8.374938965E-1,-8.305480957E0,1.029870605E1,1.325691353E1
9.824974992E0,-1.634292603E0,-8.248062134E0,9.059234619E0,1.236006364E1
9.829949357E0,-2.531600952E0,-8.219345093E0,7.791030884E0,1.160460251E1
9.834893205E0,-3.227920532E0,-8.214553833E0,6.719039917E0,1.109251383E1
9.839837052E0,-3.689727783E0,-8.209777832E0,5.922241211E0,1.077439020E1
9.844811418E0,-4.031906128E0,-8.145172119E0,5.515457153E0,1.063110359E1
9.849755265E0,-4.225723267E0,-8.049453735E0,5.496307373E0,1.062355107E1
9.854729630E0,-4.292724609E0,-7.972885132E0,5.814559937E0,1.076120296E1
9.859673478E0,-4.304687500E0,-7.927429199E0,6.175872803E0,1.093233155E1
9.864617326E0,-4.060623169E0,-7.869995117E0,6.247665405E0,1.083784142E1
9.869591691E0,-3.859619141E0,-7.714462280E0,6.465408325E0,1.078012491E1
9.874535539E0,-3.783050537E0,-7.554138184E0,6.630508423E0,1.073965162E1
9.879509904E0,-3.402587891E0,-7.345962524E0,6.340972900E0,1.028341904E1
9.884453752E0,-3.017349243E0,-7.176071167E0,6.022735596E0,9.842445728E0
9.889397599E0,-2.660812378E0,-6.943969727E0,5.654235840E0,9.341788962E0
9.894371964E0,-2.404785156E0,-6.668792725E0,5.319244385E0,8.862852186E0
9.899315812E0,-2.036285400E0,-6.448654175E0,4.965103149E0,8.389508221E0
9.904259660E0,-1.684539795E0,-6.096908569E0,4.364501953E0,7.684975323E0
9.909234025E0,-2.014755249E0,-5.546569824E0,4.553543091E0,7.453752760E0
9.914177873E0,-2.390426636E0,-5.481964111E0,4.563110352E0,7.522502649E0
9.919152238E0,-2.830703735E0,-5.106277466E0,3.929016113E0,7.037337623E0
9.924096086E0,-3.775878906E0,-4.651641846E0,3.692123413E0,7.037528591E0
9.929039933E0,-5.048858643E0,-4.515258789E0,4.275970459E0,8.010147245E0
9.934014298E0,-5.816955566E0,-4.804794312E0,4.989028931E0,9.045077673E0
9.938958146E0,-6.015548706E0,-5.192428589E0,5.312072754E0,9.558569863E0
9.943901994E0,-5.946166992E0,-5.491531372E0,5.759521484E0,9.934078037E0
9.948876359E0,-5.680557251E0,-5.728424072E0,6.362518311E0,1.027449329E1
9.953820207E0,-5.237884521E0,-5.970092773E0,6.570693970E0,1.030783494E1
9.958794572E0,-4.792816162E0,-6.168701172E0,6.242874146E0,9.999871925E0
9.963738420E0,-4.304687500E0,-6.312271118E0,5.682952881E0,9.522134981E0
9.968682267E0,-3.876373291E0,-6.448654175E0,5.326416016E0,9.218574626E0
9.973656632E0,-3.615554810E0,-6.486938477E0,5.374282837E0,9.167089145E0
9.978600480E0,-3.388229370E0,-6.467803955E0,5.673385620E0,9.246615092E0
9.983574845E0,-3.144165039E0,-6.551544189E0,5.852844238E0,9.330824762E0
9.988518693E0,-2.909667969E0,-6.731002808E0,5.831314087E0,9.368926858E0
9.993462541E0,-2.761322021E0,-6.896118164E0,5.711669922E0,9.370406519E0
9.998436906E0,-2.900100708E0,-6.920043945E0,5.601593018E0,9.363516255E0
1.000338075E1,-3.507873535E0,-6.874572754E0,5.541778564E0,9.501380791E0
1.000832460E1,-3.708877563E0,-6.879364014E0,5.589630127E0,9.608610044E0
1.001329897E1,-3.780654907E0,-6.869796753E0,5.659027100E0,9.670162701E0
1.001824281E1,-3.761520386E0,-6.886550903E0,5.845672607E0,9.784963321E0
1.002321718E1,-4.015151978E0,-6.821945190E0,6.269195557E0,1.009768263E1
1.002816103E1,-4.534393311E0,-6.745361328E0,6.561126709E0,1.044552564E1
1.003310488E1,-4.907684326E0,-6.781265259E0,6.597015381E0,1.065793300E1
1.003807924E1,-5.221145630E0,-6.874572754E0,6.393615723E0,1.074236632E1
1.004305360E1,-5.441284180E0,-6.888931274E0,6.027526855E0,1.064875709E1
1.004799745E1,-5.623138428E0,-6.805191040E0,5.637496948E0,1.047433448E1
1.005297182E1,-5.766708374E0,-6.649658203E0,5.235488892E0,1.024125108E1
1.005791567E1,-5.910278320E0,-6.501296997E0,5.015350342E0,1.011691611E1
1.006285951E1,-6.039489746E0,-6.434295654E0,4.919647217E0,1.010339179E1
1.006783388E1,-6.125625610E0,-6.412765503E0,4.867004395E0,1.011605567E1
1.007277773E1,-6.264404297E0,-6.290725708E0,4.831115723E0,1.010720883E1
1.007775209E1,-6.436691284E0,-6.104095459E0,4.802398682E0,1.008731923E1
1.008269594E1,-6.561126709E0,-5.888732910E0,4.780853271E0,1.002906361E1
1.008763979E1,-6.525222778E0,-5.611175537E0,4.725830078E0,9.818212319E0
1.009261415E1,-6.309875488E0,-5.364715576E0,4.773681641E0,9.559431902E0
1.009755800E1,-5.998809814E0,-5.347961426E0,4.938781738E0,9.432813772E0
1.010253236E1,-5.709274292E0,-5.314453125E0,5.180465698E0,9.363570356E0
1.010747621E1,-5.398208618E0,-5.309677124E0,5.362319946E0,9.278351290E0
1.011242006E1,-5.058425903E0,-5.328811646E0,5.474777222E0,9.162810257E0
1.011739442E1,-4.747360229E0,-5.412567139E0,5.565704346E0,9.100020717E0
1.012233827E1,-4.517654419E0,-5.536987305E0,5.644668579E0,9.106575274E0
1.012728212E1,-4.438690186E0,-5.666198730E0,5.721237183E0,9.194581748E0
1.013225649E1,-4.565505981E0,-5.682952881E0,5.735595703E0,9.275605446E0
1.013720033E1,-4.680358887E0,-5.666198730E0,5.828918457E0,9.380184313E0
1.014217470E1,-4.764114380E0,-5.666198730E0,5.864807129E0,9.444498745E0
1.014711855E1,-4.881362915E0,-5.737991333E0,5.694915771E0,9.443744707E0
1.015206239E1,-4.998611450E0,-5.819351196E0,5.343170166E0,9.348819829E0
1.015703676E1,-5.185241699E0,-5.826522827E0,5.077575684E0,9.306818713E0
1.016198061E1,-5.438888550E0,-5.766708374E0,4.895721436E0,9.316894467E0
1.016692446E1,-5.666198730E0,-5.678161621E0,4.761718750E0,9.328520403E0
1.017189882E1,-5.826522827E0,-5.565704346E0,4.591827393E0,9.274174460E0
1.017684267E1,-5.814559937E0,-5.446060181E0,4.395614624E0,9.098906894E0
1.018181703E1,-5.735595703E0,-5.340774536E0,4.206588745E0,8.894735498E0
1.018676088E1,-5.625518799E0,-5.300109863E0,4.165908813E0,8.780229072E0
1.019170473E1,-5.496307373E0,-5.290527344E0,4.323837280E0,8.768959068E0
1.019667909E1,-5.422134399E0,-5.259429932E0,4.594223022E0,8.841268565E0
1.020162294E1,-5.388641357E0,-5.240280151E0,4.797607422E0,8.917119979E0
1.020656679E1,-5.379058838E0,-5.295318604E0,4.948364258E0,9.025573772E0
1.021154115E1,-5.395812988E0,-5.359924316E0,5.187637329E0,9.206256978E0
1.021648500E1,-5.395812988E0,-5.407775879E0,5.383850098E0,9.345837557E0
1.022142885E1,-5.350357056E0,-5.450851440E0,5.436492920E0,9.375156389E0
1.022640321E1,-5.285751343E0,-5.510665894E0,5.324035645E0,9.308703529E0
1.023134706E1,-5.257034302E0,-5.484344482E0,5.209182739E0,9.211407540E0
1.023629091E1,-5.314453125E0,-5.429321289E0,5.149353027E0,9.178059614E0
1.024111269E1,-5.333602905E0,-5.362319946E0,4.132400513E0,8.618499240E0
1.024620912E1,-5.613555908E0,-5.120635986E0,3.629913330E0,8.420759682E0
1.025115297E1,-5.860015869E0,-5.056030273E0,4.701904297E0,9.055999786E0
1.025612734E1,-5.857635498E0,-5.151748657E0,5.304885864E0,9.433674888E0
1.026107118E1,-5.800201416E0,-5.290527344E0,5.431701660E0,9.546486210E0
1.026604555E1,-5.749954224E0,-5.321640015E0,5.249847412E0,9.430945015E0
1.027098940E1,-5.759521484E0,-5.333602905E0,5.434097290E0,9.547189169E0
1.027593324E1,-5.802597046E0,-5.417343140E0,5.577667236E0,9.701964284E0
1.028090761E1,-5.809768677E0,-5.503494263E0,5.647064209E0,9.794447170E0
1.028585146E1,-5.733200073E0,-5.505889893E0,5.752349854E0,9.811928222E0
1.029079530E1,-5.611175537E0,-5.493927002E0,5.831314087E0,9.781244747E0
1.029576967E1,-5.367095947E0,-5.436492920E0,5.984451294E0,9.704371771E0
1.030071352E1,-5.199600220E0,-5.340774536E0,5.958129883E0,9.542485357E0
1.030568788E1,-5.034500122E0,-5.242675781E0,5.714065552E0,9.245668497E0
1.031063173E1,-4.929214478E0,-5.084747314E0,5.529815674E0,8.985024875E0
1.031557558E1,-4.843078613E0,-4.965103149E0,5.448455811E0,8.820052747E0
1.032054994E1,-4.804794312E0,-4.919647217E0,5.434097290E0,8.764610115E0
1.032549379E1,-4.874176025E0,-4.886138916E0,5.448455811E0,8.793043623E0
1.033046816E1,-4.991424561E0,-4.843078613E0,5.563308716E0,8.906185124E0
1.033544252E1,-5.044067383E0,-4.847854614E0,5.812164307E0,9.095359479E0
1.034038637E1,-5.096710205E0,-4.847854614E0,6.111267090E0,9.318032771E0
1.034533022E1,-5.089538574E0,-4.840682983E0,6.513259888E0,9.579048440E0
1.035030458E1,-5.096710205E0,-4.874176025E0,6.946365356E0,9.898789750E0
1.035524843E1,-5.132598877E0,-4.874176025E0,7.125823975E0,1.004383047E1
1.036022280E1,-5.192428589E0,-4.910064697E0,6.872192383E0,9.914488294E0
1.036516664E1,-5.103897095E0,-5.012969971E0,6.503692627E0,9.668384108E0
1.037011049E1,-5.443664551E0,-4.943572998E0,6.017944336E0,9.502002513E0
1.037508486E1,-5.654235840E0,-4.991424561E0,5.474777222E0,9.319757921E0
1.038002870E1,-5.867202759E0,-5.048858643E0,5.015350342E0,9.223273869E0
1.038497255E1,-6.132797241E0,-5.101501465E0,4.852645874E0,9.337274291E0
1.038994692E1,-6.240478516E0,-5.209182739E0,5.012969971E0,9.550341609E0
